year,democrat_perc,AvgSalary,PerCapNetEarning,PerCapNetIncome,TotalNumJobs,Sale_Prices,MedianListingPricePerSqft_1Bedroom,MedianListingPricePerSqft_2Bedroom,MedianListingPricePerSqft_3Bedroom,MedianListingPricePerSqft_4Bedroom,MedianListingPricePerSqft_5BedroomOrMore
1.0,-0.3965393256461198,0.8151564580883278,0.4222527161206071,0.13367380282638885,3.332694442387625,-0.2504524894249967,-0.12026008127241226,-0.2305287942773942,-0.6507792611513105,-0.6704117320467751,-0.49521942835489285
-1.0,3.803226807529111,3.2265924072551604,2.024977402211712,1.9294489846516396,-0.6869067122722231,2.7141059563626144,1.7381377354450718,1.8885060180678048,1.8606012511852936,1.8882604363831754,1.8429027037156458
1.0,-0.36899543413066416,0.21361860533304483,0.06582201922390764,0.06601269012473221,0.8654992581955018,-1.3803757476608685,-1.204176488393947,-1.0590730602791019,-1.0832569451189573,-0.9376459865664262,-1.115941018762021
1.0,-1.1234013225369601,0.03810447670669031,0.0669545725050138,-0.12160911286079745,0.1114831931153955,-0.9705643236867082,-0.6164480090487658,-0.6476756042303784,-0.7680504577416604,-0.7050095422167741,-0.5591189693519161
-1.0,-0.09248208261524278,-1.4877778036189069,-1.2320840409237652,-1.1034574606094474,-0.7270619288649036,0.9498703342775975,0.026937405956266574,0.10336428044984669,0.0679689709618358,-0.08088335892904633,-0.21241711674594416
-1.0,-0.19029868432413927,-0.5688078637797523,-0.13570774748264178,0.03414043634256502,-0.7737349785427374,-0.22533683049504458,-0.18627119225361077,-0.17614613467575638,-0.21379455132007474,-0.2979207583846328,-0.2426083312314298
-1.0,-0.569180410013504,-0.682526627195956,-0.12493231197954614,0.034257699969430976,-0.7668171641769045,-0.22533683049504458,-0.18627119225361077,-0.17614613467575638,-0.21379455132007474,-0.2979207583846328,-0.2426083312314298
1.0,-0.12268079797300527,0.7725428419772526,0.9686287775913988,0.9873530064105488,0.047532227033566965,-0.026360849349238488,-0.14628475047819334,-0.056645822474351445,0.24330161058019428,0.2881833485214973,0.3139325342896424
-1.0,-0.45161610260641016,-1.249411402153262,-1.5665108455018304,-1.5719256499389418,-0.6556777159245072,-1.814387022264215,0.9086807872857133,0.8143350597347084,0.778835349245791,0.6746370309050804,0.40852401050092124
-1.0,0.619781025423439,-0.2834652913082834,-0.550934139001339,-0.6952627754890545,-0.47844138633587935,0.033141108963114965,-0.7756565121074062,-0.8118423340197121,-0.7701553486853345,-0.674329418732217,-0.6280013845883436
1.0,0.03181636937843902,-0.3299017648013548,-1.001528551555723,-0.6611390600710612,-0.6116286770111211,-0.010868851948567198,1.5215079403641647,1.6688326947098675,1.6819192218169683,1.6819020367911037,1.6754310752578914
-1.0,0.576769873893465,-0.34957823662045284,-0.242717853214588,-0.36950442005542855,0.9532128359295388,-1.080717132153171,-0.7208013043646655,-0.7130367306377118,-0.7650805564404978,-0.6306933137734372,-0.593929758830485
-1.0,-1.149901612017073,-0.891636925991148,-0.8806689371291073,-1.267157483714322,-0.4609527031705248,-0.28436809403828883,-0.7756565121074062,-0.6952833354285729,-0.6448890718654396,-0.54201494341494,-0.5050651412874705
1.0,0.45230912411522134,0.7310535956844116,0.25107537734770285,0.48933438311083355,-0.7416003327002777,0.11689408037955643,0.026937405956266224,-0.12590148405554455,-0.14652969429800958,-0.36675366397507964,0.08216492161299642
-1.0,-1.3239488498362613,-0.4846150517903771,0.09559199118441272,0.4608393217824062,-0.7870646860997514,-0.3627029593624881,0.026937405956266574,0.08059423669331585,0.07010827054187978,-0.025833896080453247,-0.08332195468685726
1.0,0.15743301499767637,1.0868042061737042,1.123626783777072,1.0704929178585116,0.4129153293027706,0.6292862665345156,0.6759721172712918,-0.09627680074636225,-0.1354066139773099,-0.0743404305273211,0.08671031728998946
-1.0,-0.5316307695150305,-0.8464372592981342,-0.2787977648841132,-0.45405149502578285,-0.4179698931327168,-0.45408937203447924,-0.8142531003796453,-0.6306537064856313,-0.5104019763294907,-0.41791976120018803,-0.36236706425300486
-1.0,1.0962524602265682,1.2274628704347994,2.1972872942657227,1.9350776387412056,-0.31729815635232983,0.4850080873076576,-0.623485631848146,-0.4445041575529027,-0.3015324521579362,-0.27781425125331033,-0.22168003560740882
1.0,-1.7624374279653183,0.16189759369427284,0.867022568943588,0.8406562092012378,-0.7420531321515909,0.33450855113257744,0.026937405956266224,0.08059423669331585,0.07010827054188029,-0.025833896080453247,-0.08332195468685726
1.0,-1.7426455805406782,-0.053756537443041694,-0.07607072756610846,-0.26830591007010846,-0.39890855399595787,0.5716005760812234,-0.28595896485089967,0.10056882484993071,0.1740762928389423,0.0926928723980263,0.10698395666806321
1.0,0.7502667592512153,-0.27413302181693977,0.22389409860115475,0.6750799680665079,-0.7782224487697791,0.2946529831830306,-0.4251863088093688,-0.047531772484994385,-0.08040718418423651,-0.21456568696692283,-0.5222312644672477
1.0,0.9488001296174203,2.3353044523409308,1.6208176741826814,1.9627518546815712,2.2130921476866923,-0.5097387959866257,-0.5103044699881626,-0.5102490831763777,-0.6145519764519922,-0.5438306672399247,-0.48935396636236295
